,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
28966,132616.0,742.0,1494540.0,9639.84,22.8,9.0,8.0,0.0,127205.0,234168.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
46010,328482.0,685.0,1210338.0,7826.86,26.0,67.0,11.0,0.0,239514.0,387882.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7686,99999999.0,728.0,846716.0,9948.78,22.9,25.0,8.0,0.0,82897.0,276628.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2446,560406.0,661.0,1426292.0,17709.71,14.0,33.0,12.0,1.0,152494.0,378092.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5020,257466.0,642.0,1243284.0,14919.37,9.0,68.0,13.0,0.0,178011.0,283536.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
77521,759000.0,727.0,2743695.0,41612.85,21.0,16.0,10.0,0.0,282530.0,405394.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5092,299222.0,654.0,722076.0,18292.63,10.6,74.0,13.0,0.0,351139.0,717068.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8657,99999999.0,746.0,1622258.0,8205.91,16.0,12.0,7.0,0.0,57076.0,144606.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70035,127204.0,714.0,514482.0,13033.43,16.0,16.0,7.0,1.0,68704.0,175582.0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91381,322080.0,696.0,741779.0,11003.09,16.6,40.0,4.0,0.0,213674.0,257180.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
68046,197604.0,740.0,777442.0,13605.33,13.2,3.0,17.0,0.0,146452.0,473660.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
88299,264484.0,6660.0,1134433.0,26281.18,33.4,48.0,25.0,0.0,249147.0,893112.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15187,781484.0,687.0,1928310.0,10380.65,22.8,36.0,10.0,0.0,386498.0,743380.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2104,263318.0,662.0,729600.0,5891.52,10.5,22.0,6.0,0.0,101840.0,259160.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15713,372724.0,735.0,2650956.0,33136.95,29.5,52.0,13.0,0.0,305406.0,436040.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
94998,339196.0,695.0,1114122.0,14297.88,11.9,41.0,32.0,0.0,207423.0,355806.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93357,455774.0,6990.0,1124610.0,25678.69,14.3,58.0,9.0,0.0,253137.0,305954.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8666,358050.0,722.0,1932680.0,3221.26,30.9,26.0,6.0,0.0,78166.0,149820.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7565,99999999.0,705.0,611648.0,11621.16,12.9,30.0,6.0,1.0,10754.0,207460.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
41537,552266.0,709.0,2136721.0,32050.91,7.0,7.0,12.0,0.0,251313.0,686290.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28127,53746.0,747.0,2228244.0,39179.9,27.0,30.0,26.0,0.0,663005.0,1732940.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
93624,109648.0,685.0,1609680.0,37559.01,22.2,10.0,16.0,0.0,673094.0,1751376.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6756,296450.0,738.0,1713097.0,17787.61,16.4,15.0,3.0,0.0,26068.0,37026.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81414,332310.0,714.0,1451619.0,12459.82,28.7,77.0,14.0,3.0,84949.0,364298.0,3.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
38797,360316.0,674.0,1618154.0,12446.14,15.2,27.0,23.0,0.0,291422.0,765138.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91962,53812.0,710.0,1579793.0,16456.28,13.9,22.0,6.0,0.0,17271.0,21516.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83692,155254.0,670.0,868167.0,16856.99,21.1,60.0,16.0,0.0,70148.0,317284.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41205,110000.0,750.0,778924.0,3479.09,32.4,45.0,16.0,0.0,113107.0,1954854.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37291,150282.0,742.0,1297814.0,8695.35,26.9,39.0,5.0,0.0,54321.0,120252.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70981,140932.0,713.0,936320.0,11157.75,14.0,62.0,10.0,1.0,175864.0,426888.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10819,594770.0,699.0,1163028.0,2704.08,10.5,2.0,12.0,0.0,150138.0,783134.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47889,130504.0,714.0,1314838.0,24653.26,18.1,43.0,11.0,0.0,329555.0,510818.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
60414,176440.0,741.0,838090.0,15365.11,13.9,70.0,12.0,0.0,119852.0,368104.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58302,251944.0,744.0,946010.0,12613.53,11.9,13.0,22.0,0.0,170050.0,674344.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2095,534710.0,7460.0,1924130.0,22287.76,19.7,16.0,11.0,0.0,616721.0,1272920.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3962,330528.0,718.0,951520.0,12369.76,19.3,79.0,11.0,1.0,122227.0,242352.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39576,158840.0,715.0,762128.0,12892.64,36.4,27.0,11.0,0.0,87685.0,158884.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
60485,271590.0,695.0,670396.0,17877.48,16.1,27.0,19.0,0.0,451687.0,901714.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81225,485078.0,750.0,1533832.0,9944.41,9.3,18.0,10.0,0.0,69559.0,1220340.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50602,278586.0,733.0,1466135.0,16982.77,18.0,35.0,17.0,0.0,126597.0,372042.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
68152,99999999.0,716.0,2616908.0,27477.61,20.2,80.0,21.0,0.0,804878.0,1266254.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55028,255750.0,693.0,1150792.0,22344.38,20.2,75.0,7.0,0.0,226024.0,408276.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
62868,56408.0,732.0,870238.0,13343.7,25.9,23.0,10.0,0.0,527269.0,781726.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85149,491568.0,656.0,1800497.0,31508.46,27.3,2.0,13.0,1.0,159467.0,351032.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11935,538186.0,671.0,1281531.0,8949.19,41.5,25.0,12.0,0.0,242022.0,431794.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
73676,440352.0,7210.0,1293026.0,12714.8,18.4,20.0,17.0,0.0,143545.0,390170.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83057,152196.0,714.0,845006.0,13379.04,28.5,10.0,7.0,0.0,77425.0,152988.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1385,780560.0,614.0,1637135.0,43383.84,25.7,30.0,10.0,1.0,265354.0,618200.0,0.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38151,99999999.0,683.0,2458391.0,47733.89,8.0,45.0,7.0,0.0,32433.0,332332.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
95262,406604.0,704.0,1022048.0,29043.02,15.4,57.0,22.0,0.0,252111.0,846142.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23816,349250.0,701.0,1036849.0,8986.05,6.5,42.0,8.0,0.0,274037.0,508486.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54522,222420.0,701.0,1728810.0,17432.12,13.2,26.0,12.0,0.0,182324.0,683232.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98151,61270.0,727.0,1249497.0,11662.01,22.5,34.0,6.0,0.0,497819.0,691130.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58761,155408.0,736.0,1677681.0,14819.43,21.3,73.0,6.0,1.0,78242.0,107954.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
73559,99999999.0,728.0,3390512.0,96064.19,24.7,38.0,18.0,0.0,995106.0,2021448.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
48241,119746.0,7360.0,1608616.0,21045.92,14.1,12.0,10.0,0.0,138852.0,230670.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11076,44462.0,717.0,863816.0,14756.73,16.0,36.0,10.0,1.0,26315.0,97658.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
