,Status
28966,True
46010,True
7686,True
2446,True
5020,True
77521,False
5092,False
8657,True
70035,True
91381,False
68046,True
88299,False
15187,True
2104,True
15713,True
94998,True
93357,False
8666,True
7565,True
41537,True
28127,True
93624,True
6756,False
81414,False
38797,True
91962,True
83692,True
41205,True
37291,True
70981,True
10819,True
47889,True
60414,True
58302,False
2095,False
3962,True
39576,False
60485,True
81225,True
50602,False
68152,True
55028,True
62868,True
85149,True
11935,False
73676,False
83057,True
1385,False
38151,True
95262,True
23816,True
54522,True
98151,True
58761,False
73559,True
48241,False
11076,True
3694,True
86193,False
76752,True
91885,True
22971,True
16610,True
66569,False
80619,True
72538,False
70974,False
94961,False
47322,True
55831,True
45302,False
5420,False
27157,True
85906,True
81722,False
20299,True
68370,True
21469,True
25734,False
87833,True
42896,True
89557,True
13208,True
63075,True
87304,True
24391,False
5372,True
55516,False
53290,True
76729,True
82583,True
7428,True
37453,False
63564,True
29673,True
81943,True
10707,True
14306,False
54980,False
9697,True
66222,True
57430,True
83246,True
99612,True
3371,True
86270,False
87937,True
80546,True
69933,True
19205,True
75104,False
27648,True
69390,True
84759,True
97005,True
22539,True
23797,True
8816,True
81855,True
53866,True
52066,True
47891,True
84926,True
55325,True
86284,True
75670,True
72260,True
83099,False
35349,True
43677,False
76224,False
59661,True
59632,False
58247,True
17713,True
26253,False
79586,True
70813,True
48848,False
26894,True
36743,True
2228,True
53464,True
23198,False
85310,True
47017,True
47078,True
8498,True
2007,True
22924,True
54144,True
64112,True
53186,True
63695,True
43021,True
16432,True
96973,True
20557,True
83248,True
7358,True
33039,True
77914,False
56744,True
27514,True
34647,False
92329,True
40907,True
29781,False
71216,True
53193,True
71155,True
28848,True
80761,True
27431,False
69019,True
65751,True
77009,True
70298,False
6982,True
19728,True
88974,True
28778,True
76967,True
19857,True
66307,True
80511,True
57072,True
62920,True
48964,True
75881,True
688,True
98168,False
26097,True
93080,True
75694,True
72326,True
21393,False
11443,True
67149,True
16793,True
8694,True
96335,True
42650,True
9952,True
27924,True
49279,True
76908,True
73585,True
19009,True
39705,True
4017,True
50329,False
85278,True
94666,False
12478,False
81285,False
96898,True
65069,True
85476,True
79161,True
88679,True
78788,True
55436,True
62475,True
24764,True
54547,False
67659,True
81782,True
98999,True
28001,False
90697,True
45566,False
55682,True
40720,True
50279,True
53020,False
26571,True
82999,True
52428,True
89369,True
57709,True
97591,True
18193,True
63483,True
58906,False
3278,True
86583,True
6793,False
89448,True
37574,True
2372,True
4501,False
69788,False
61358,True
49242,True
89788,True
77550,True
64532,True
7780,False
43492,True
51268,True
2451,True
62494,True
66849,True
79125,False
35544,True
25031,True
83397,True
88767,True
43948,True
45094,True
10602,True
34667,True
16297,True
55654,True
23696,True
55753,True
62551,True
40416,True
23393,True
93520,False
8997,True
26182,False
17112,True
69729,False
44278,True
58852,True
73208,False
37588,True
15988,True
84792,True
80531,False
43467,True
52668,True
81501,False
9701,True
7925,True
17881,True
71405,True
62042,False
83509,True
36919,True
39818,False
18119,True
67720,True
37899,True
13628,True
69674,False
31247,True
37040,True
82733,True
25518,True
134,False
73697,True
20840,True
60035,True
57211,True
17798,True
96781,True
39092,False
79867,True
66423,True
49612,True
62893,False
62036,True
13477,True
71,True
8751,True
16006,True
19437,True
11644,True
9520,True
19362,True
90298,True
81007,False
24927,True
53250,True
17154,True
19834,True
7841,True
86034,True
47613,True
61101,False
63117,True
27690,True
63559,True
40585,False
66297,True
65768,False
35638,True
53546,True
93463,False
53664,True
51939,True
71409,True
78257,True
91957,True
16750,True
35024,True
60565,True
56478,True
82372,False
23360,True
60365,True
78123,False
20766,True
